year,name,split,duration_h,timesteps,peak_wind_ms,mean_wind_ms,integrated_intensity,ace,decade
1967,KATE,train,144,24,35.0,19.958333333333332,2847.0,4.86710381332736,1960
1967,LOUISE,train,216,36,30.0,19.444444444444443,4200.0,6.650184544256001,1960
1967,MARGE,train,168,28,70.0,30.857142857142858,5139.0,13.71147140579328,1960
1967,OPAL,train,510,85,75.0,39.1764705882353,19980.0,59.68162777075201,1960
1967,RUTH,train,216,36,60.0,31.666666666666668,6780.0,17.19223845248,1960
1967,SALLY,train,174,29,40.0,14.310344827586206,2490.0,4.505877880128001,1960
1967,SARAH,train,234,39,60.0,41.02564102564103,9510.0,29.718012182144,1960
1967,THELMA,train,132,22,25.0,12.272727272727273,1560.0,2.1348603792640004,1960
1967,THERESE,train,258,43,30.0,19.302325581395348,4935.0,7.103606217728001,1960
1967,VIOLET,train,276,46,60.0,31.52173913043478,8700.0,21.858703175295997,1960
1967,WANDA,train,258,43,50.0,25.813953488372093,6660.0,15.869758571520004,1960
1967,WILDA,train,126,21,20.0,12.142857142857142,1530.0,1.728670130112,1960
1968,AGNES,train,372,62,75.0,38.306451612903224,14250.0,47.01415976812801,1960
1968,CARMEN,train,258,43,55.0,31.162790697674417,8040.0,20.385082736512,1960
1968,ELAINE,train,240,40,75.0,34.625,8280.0,24.720927489088,1960
1968,FAYE,train,258,43,70.0,37.325581395348834,9630.0,30.974368069056005,1960
1968,GLORIA,train,312,52,45.0,25.96153846153846,8040.0,16.701031639552003,1960
1968,HESTER,train,108,18,25.0,16.38888888888889,1770.0,2.4465877797760007,1960
1968,IRMA,train,216,36,45.0,19.305555555555557,4125.0,8.378854674368002,1960
1968,JEAN,train,348,58,70.0,28.96551724137931,10080.0,26.185101643008,1960
1968,JUDY,train,354,59,65.0,28.64406779661017,10140.0,31.701732003584,1960
1968,KIM,train,330,55,50.0,18.363636363636363,6060.0,14.887344945664003,1960
1968,KIT,train,270,45,50.0,18.333333333333332,4875.0,9.890260252608,1960
1968,LOLA,train,186,31,55.0,28.612903225806452,5262.0,14.214391611952644,1960
1968,LUCY,train,156,26,60.0,24.807692307692307,3870.0,9.833582543424,1960
1968,MARY,train,450,75,65.0,21.30666666666667,9588.0,24.766647507829763,1960
1968,NINA,train,312,52,45.0,21.25,6585.0,12.554112584256,1960
1968,OLIVE,train,114,19,25.0,17.105263157894736,1890.0,2.5221580586880004,1960
1968,ORA,train,270,45,60.0,33.55555555555556,9015.0,26.185101643008004,1960
1968,ROSE,train,216,36,35.0,14.305555555555555,3045.0,5.488291505984001,1960
1968,TRIX,train,270,45,30.0,15.333333333333334,4140.0,6.272333149696,1960
1968,WENDY,train,330,55,70.0,44.09090909090909,14475.0,45.01154737696,1960
1969,ALICE,train,138,23,30.0,16.52173913043478,2280.0,3.2684145629440002,1960
1969,BETTY,train,168,28,40.0,21.535714285714285,3561.0,6.411004611499519,1960
1969,DORIS,train,126,21,35.0,16.285714285714285,2007.0,3.32282516376064,1960
1969,FLOSSIE,train,312,52,40.0,23.75,7335.0,13.404278222016003,1960
1969,GRACE,train,246,41,50.0,31.097560975609756,7605.0,18.996478861504,1960
1969,HELEN,train,204,34,65.0,25.88235294117647,5220.0,13.923823889536001,1960
1969,IDA,train,264,44,80.0,39.77272727272727,10455.0,37.87960230464001,1960
1969,JUNE,train,288,48,60.0,26.145833333333332,7530.0,19.638826232256,1960
1969,KATHY,train,210,35,60.0,31.142857142857142,6480.0,15.359659188864002,1960
1969,LORNA,train,186,31,30.0,19.193548387096776,3525.0,4.808158995776003,1960
1969,PHYLLIS,train,210,35,45.0,27.771428571428572,5787.0,13.184746561776644,1960
1969,RITA,train,120,20,20.0,14.35,1686.0,1.8095303285478401,1960
1969,SUSAN,train,282,47,50.0,21.595744680851062,6090.0,13.007534257728002,1960
1969,TESS,train,138,23,40.0,18.695652173913043,2535.0,4.326398467712,1960
1969,VIOLA,train,246,41,75.0,36.73170731707317,9009.0,30.881794477388812,1960
1970,ANITA,train,240,40,70.0,30.375,7260.0,20.961306113216004,1970
1970,BILLIE,train,270,45,55.0,29.88888888888889,8025.0,20.16781818464,1970
1970,CLARA,train,240,40,45.0,31.8,7557.0,16.868797658736643,1970
1970,ELLEN,train,90,15,20.0,16.266666666666666,1374.0,1.5824416404172805,1970
1970,FRAN,train,204,34,30.0,18.264705882352942,3663.0,5.022778587886079,1970
1970,GEORGIA,train,198,33,65.0,34.24242424242424,6723.0,18.422522593167365,1970
1970,HOPE,train,294,49,70.0,39.857142857142854,11652.0,35.65065692813056,1970
1970,IRIS,train,156,26,45.0,27.0,4146.0,8.49938926923264,1970
1970,JOAN,train,240,40,75.0,38.375,9183.0,27.78379089339136,1970
1970,NANCY,train,222,37,65.0,36.08108108108108,7935.0,22.113752866623997,1970
1970,NORA,train,84,14,25.0,15.5,1272.0,1.44301447582464,1970
1970,OPAL,train,168,28,25.0,13.321428571428571,2208.0,2.53198219494656,1970
1970,PAMELA,train,126,21,30.0,11.761904761904763,1452.0,1.7641881612006398,1970
1970,PATSY,train,210,35,60.0,32.25714285714286,6744.0,16.762621416865283,1970
1970,RUBY,train,222,37,25.0,14.0,3081.0,3.8231004101580788,1970
1970,RUTH,train,102,17,20.0,14.647058823529411,1434.0,1.4407473674572802,1970
1970,SALLY,train,120,20,25.0,16.1,1896.0,2.321518968176641,1970
1970,THERESE,train,90,15,20.0,15.133333333333333,1332.0,1.4807996152806404,1970
1970,VIOLET,train,168,28,20.0,13.821428571428571,2295.0,2.4276952100480003,1970
1971,AGNES,train,282,47,40.0,18.25531914893617,5085.0,7.448962392355841,1970
1971,BABE,train,240,40,25.0,13.9,3306.0,3.8170547878451204,1970
1971,BESS,train,222,37,65.0,37.729729729729726,8295.0,24.666894739665914,1970
1971,CARMEN,train,126,21,25.0,14.761904761904763,1830.0,2.26710836736,1970
1971,DELLA,train,168,28,35.0,18.107142857142858,2982.0,4.32224210237184,1970
1971,DINAH,train,186,31,40.0,25.774193548387096,4734.0,9.224486095393281,1970
1971,ELAINE,train,210,35,60.0,31.62857142857143,6582.0,17.35055818680064,1970
1971,EMMA,train,132,22,20.0,12.090909090909092,1536.0,1.3156785558579207,1970
1971,FAYE(GLORIA)(-)1,train,108,18,35.0,26.38888888888889,2760.0,5.015977262784001,1970
1971,FAYE(GLORIA),train,156,26,40.0,24.807692307692307,3750.0,6.735201108032001,1970
1971,FREDA,train,234,39,35.0,20.58974358974359,4758.0,7.7274388701465595,1970
1971,GILDA,train,168,28,45.0,27.642857142857142,4587.0,10.430965598223361,1970
1971,HARRIET,train,192,32,60.0,29.75,5652.0,14.01601962980864,1970
1971,HESTER,train,132,22,40.0,26.90909090909091,3462.0,7.195801958000643,1970
1971,IRMA,train,228,38,65.0,40.05263157894737,9051.0,27.070785311856646,1970
1971,JUDY,train,114,19,20.0,15.105263157894736,1650.0,1.69617491017984,1970
1971,KIM,train,144,24,25.0,18.125,2529.0,3.1720624573312004,1970
1971,LUCY,train,258,43,60.0,32.395348837209305,8301.0,23.077273922752,1970
1971,MARY,train,138,23,35.0,22.0,2970.0,4.7352336766259215,1970
1971,NADINE,train,186,31,70.0,40.0,7380.0,23.804637857280003,1970
1971,OLIVE,train,420,70,45.0,18.685714285714287,7848.0,13.336642822389763,1970
1971,ROSE,train,228,38,60.0,34.31578947368421,7749.0,20.663937065697283,1970
1971,THELMA,train,234,39,25.0,16.153846153846153,3750.0,4.420861316352002,1970
1971,TRIX,train,372,62,45.0,32.58064516129032,12090.0,27.54536666342401,1970
1971,VERA,train,354,59,45.0,19.728813559322035,6954.0,11.67107387516928,1970
1971,VIRGINIA,train,210,35,50.0,25.0,5220.0,11.382773261120002,1970
1971,WANDA,train,294,49,35.0,20.816326530612244,6063.0,9.08959314753536,1970
1971,WENDY,train,228,38,70.0,47.36842105263158,10695.0,35.80141963456,1970
1972,ALICE,train,294,49,40.0,25.0,7245.0,12.629682863168004,1970
1972,BETTY,train,240,40,60.0,36.225,8619.0,23.72188840187136,1970
1972,ELSIE,train,174,29,45.0,23.413793103448278,4017.0,8.14685391810816,1970
1972,FLOSSIE,train,270,45,35.0,15.755555555555556,4227.0,5.554037648637439,1970
1972,GRACE,train,96,16,25.0,17.0,1572.0,1.9625601433446407,1970
1972,HELEN,train,174,29,50.0,30.75862068965517,5247.0,12.353473493744644,1970
1972,KATHY,train,204,34,40.0,30.0,6060.0,13.357046797696,1970
1972,KIT,train,210,35,50.0,20.742857142857144,4311.0,7.512441426641921,1970
1972,LORNA,train,84,14,40.0,23.5,1917.0,3.4501610837273606,1970
1972,MAMIE,train,84,14,20.0,13.357142857142858,1092.0,1.1029482207206402,1970
1972,MARIE,train,198,33,50.0,36.96969696969697,7170.0,18.193544648064005,1970
1972,NANCY,train,210,35,65.0,35.4,7359.0,20.843416478113284,1970
1972,NINA,train,138,23,20.0,9.521739130434781,1314.0,1.20270098888448,1970
1972,OLGA,train,216,36,60.0,35.97222222222222,7665.0,20.715702706752,1970
1972,ORA,train,162,27,40.0,22.444444444444443,3606.0,6.983449474257921,1970
1972,PAMELA,train,204,34,50.0,27.5,5514.0,11.8626445322112,1970
1972,PHYLLIS,train,234,39,65.0,37.17948717948718,8610.0,23.559034450816,1970
1972,RITA,train,600,100,65.0,32.56,19509.0,50.213427525867544,1970
1972,RUBY,train,180,30,65.0,31.733333333333334,5577.0,15.319606941040647,1970
1972,SALLY,train,180,30,45.0,24.0,4260.0,8.803937493248002,1970
1972,SUSAN,train,288,48,45.0,21.270833333333332,6069.0,9.712670097164798,1970
1972,THERESE,train,234,39,55.0,36.02564102564103,8355.0,21.244694659136005,1970
1972,VIOLA,train,186,31,35.0,13.451612903225806,2472.0,4.031296528560642,1970
1972,WINNIE,train,192,32,30.0,14.5,2721.0,2.8830061404928005,1970
1973,BILLIE,train,204,34,65.0,33.94117647058823,6894.0,19.32256461500928,1970
1973,ELLEN,train,318,53,55.0,20.49056603773585,6411.0,10.78085598958592,1970
1973,FRAN,train,168,28,20.0,7.5,1229.9999999999998,1.1033260721152,1970
1973,GEORGIA,train,228,38,35.0,18.605263157894736,4185.0,6.661897937487359,1970
1973,HOPE,train,114,19,25.0,14.473684210526315,1620.0,1.974273536576,1970
1973,IRIS,train,348,58,40.0,22.603448275862068,7800.0,13.60529516392192,1970
1973,JOAN,train,150,25,30.0,17.24,2520.0,3.0254561162419202,1970
1973,LOUISE,train,222,37,40.0,20.91891891891892,4614.0,8.61803460712448,1970
1973,MARGE,train,132,22,60.0,23.727272727272727,3066.0,6.55345458724864,1970
1973,NORA,train,216,36,70.0,40.69444444444444,8730.0,26.647969601344005,1970
1973,OPAL,train,198,33,40.0,22.636363636363637,4422.0,7.84759561361664,1970
1973,PATSY,train,258,43,70.0,30.674418604651162,7848.0,20.560027932193282,1970
1973,SARAH,train,60,10,25.0,14.7,822.0,0.9140225234406403,1970
1973,THELMA,train,72,12,30.0,18.5,1272.0,1.8114195855206399,1970
1973,VERA,train,258,43,30.0,16.837209302325583,4278.0,5.255157195540479,1970
1973,WILDA,train,162,27,35.0,18.814814814814813,2991.0,4.38761039363072,1970
1974,AMY,train,180,30,30.0,18.066666666666666,3132.0,3.965172534512639,1970
1974,BABE,train,192,32,35.0,20.1875,3786.0,5.642077023569921,1970
1974,BESS,train,162,27,40.0,27.666666666666668,4416.0,8.754438960560641,1970
1974,CARLA,train,174,29,50.0,25.137931034482758,4314.0,8.260965039265283,1970
1974,DELLA,train,174,29,50.0,31.896551724137932,5460.0,12.573005153984,1970
1974,ELAINE,train,198,33,45.0,27.696969696969695,5409.0,10.650875109857282,1970
1974,EMMA,train,126,21,30.0,21.19047619047619,2580.0,3.8068528001920003,1970
1974,FAYE,train,144,24,25.0,15.916666666666666,2235.0,2.6472268702873607,1970
1974,FREDA,train,138,23,25.0,12.652173913043478,1686.0,1.5518356774579205,1970
1974,GILDA,train,378,63,40.0,20.825396825396826,7797.0,13.615497151575035,1970
1974,GLORIA,train,186,31,65.0,35.54838709677419,6522.0,16.793227379824643,1970
1974,HESTER,train,120,20,20.0,12.75,1455.0,1.3130335960960002,1970
1974,IRMA,train,270,45,50.0,32.733333333333334,8781.0,20.82679101675264,1970
1974,IVY,train,156,26,60.0,36.26923076923077,5586.0,15.033573435358722,1970
1974,JEAN,train,138,23,30.0,18.391304347826086,2448.0,3.2498998446105607,1970
1974,KIM,train,132,22,30.0,19.318181818181817,2475.0,3.240075708352001,1970
1974,KIT,train,138,23,20.0,15.0,2010.0,2.1140785525632,1970
1974,MARY(-)2,train,132,22,35.0,18.863636363636363,2433.0,3.6201942112793604,1970
1974,MARY,train,228,38,35.0,27.210526315789473,6147.0,11.148883247887362,1970
1974,NADINE,train,90,15,30.0,22.333333333333332,1920.0,2.97557973216,1970
1974,POLLY,train,270,45,50.0,29.155555555555555,7806.0,16.94436793764864,1970
1974,ROSE,train,144,24,25.0,20.166666666666668,2823.0,3.9062277169612805,1970
1974,VIRGINIA,train,150,25,40.0,21.68,3222.0,6.288958611056641,1970
1974,WANDA,train,114,19,30.0,18.42105263157895,2040.0,2.682744901376,1970
1974,WENDY,train,180,30,30.0,20.3,3588.0,5.21926131305728,1970
1975,ALICE,train,132,22,35.0,26.363636363636363,3405.0,6.310118289152,1970
1975,BETTY,train,204,34,40.0,23.235294117647058,4713.0,8.843989741071361,1970
1975,CORA,train,156,26,55.0,32.88461538461539,5055.0,13.725451907392001,1970
1975,DORIS,train,162,27,35.0,19.11111111111111,3006.0,4.270476461317121,1970
1975,FLOSSIE,train,180,30,35.0,19.966666666666665,3522.0,5.28349605013248,1970
1975,GRACE,train,264,44,30.0,14.204545454545455,3750.0,4.664575465843201,1970
1975,HELEN,train,90,15,20.0,14.266666666666667,1224.0,1.2423753853132804,1970
1975,IDA,train,168,28,40.0,27.5,4530.0,9.049540899712,1970
1975,JUNE,train,210,35,75.0,44.05714285714286,9126.0,28.771116587376635,1970
1975,LOLA,train,180,30,40.0,26.766666666666666,4737.0,8.86099305382656,1970
1975,NINA,train,222,37,65.0,23.35135135135135,5127.0,11.617418977141762,1970
1975,ORA,train,198,33,40.0,18.151515151515152,3531.0,5.259313560880641,1970
1975,RITA,train,192,32,35.0,22.4375,4227.0,6.867826947522561,1970
1975,TESS,train,222,37,50.0,32.972972972972975,7215.0,16.49321337254401,1970
1975,VIOLA,train,84,14,25.0,16.928571428571427,1347.0,1.6508327428326404,1970
1975,WINNIE,train,96,16,35.0,27.5,2520.0,4.723142432,1970
1976,ANITA,train,120,20,35.0,18.15,2112.0,2.98540386841856,1970
1976,BILLIE,train,216,36,60.0,34.388888888888886,7356.0,19.36261686283264,1970
1976,CLARA,train,114,19,35.0,16.526315789473685,1854.0,2.9615992305612804,1970
1976,DOT,train,186,31,30.0,18.548387096774192,3390.0,4.5134349080192,1970
1976,GEORGIA(-)1,train,90,15,20.0,10.8,936.0,1.03682422667264,1970
1976,GEORGIA,train,132,22,25.0,19.545454545454547,2505.0,3.2684145629440002,1970
1976,HOPE,train,120,20,35.0,24.75,2925.0,5.677217203264,1970
1976,JOAN,train,168,28,35.0,21.964285714285715,3630.0,5.828357761088001,1970
1976,LOUISE,train,270,45,65.0,37.8,10146.0,34.198196167441914,1970
1976,MARGE,train,210,35,35.0,15.142857142857142,3120.0,4.666464722816002,1970
1976,MARIE,train,318,53,50.0,32.54716981132076,10305.0,24.569786931264,1970
1976,NANCY,train,186,31,30.0,20.93548387096774,3864.0,6.031641811361281,1970
1976,NORA,train,138,23,25.0,17.47826086956522,2337.0,2.83161835083264,1970
1976,OLGA,train,390,65,40.0,23.984615384615385,9279.0,15.42124896617728,1970
1976,OPAL,train,78,13,20.0,15.923076923076923,1167.0,1.3296590574566403,1970
1976,PAMELA,train,378,63,65.0,35.79365079365079,13500.0,39.58937986502399,1970
1976,RUBY,train,330,55,50.0,30.12727272727273,9867.0,22.01702290961665,1970
1976,SALLY,train,252,42,45.0,31.30952380952381,7860.0,18.335238921024004,1970
1976,THERESE,train,282,47,65.0,35.57446808510638,10032.0,29.56460451595265,1970
1976,WILDA,train,66,11,25.0,18.636363636363637,1170.0,1.615314711744,1970
1977,AMY,train,276,46,25.0,16.956521739130434,4614.0,5.4297245398272,1970
1977,BABE,train,282,47,70.0,34.38297872340426,9606.0,26.631721991377926,1970
1977,CARLA,train,150,25,25.0,15.28,2256.0,2.6993703627366403,1970
1977,DINAH,train,342,57,35.0,24.82456140350877,8415.0,14.923240828147199,1970
1977,FREDA,train,108,18,30.0,18.77777777777778,1962.0,2.6925690376345597,1970
1977,GILDA,train,186,31,35.0,26.258064516129032,4788.0,8.761618137057281,1970
1977,HARRIET,train,144,24,30.0,21.458333333333332,2985.0,4.411415031488,1970
1977,IVY,train,192,32,45.0,24.1875,4539.0,9.706246623457282,1970
1977,KIM,train,294,49,60.0,35.48979591836735,10359.0,29.722924250273287,1970
1977,LUCY,train,312,52,60.0,24.942307692307693,7716.0,16.621304995299838,1970
1977,MARY,train,348,58,50.0,27.275862068965516,9411.0,18.04013698187264,1970
1977,PATSY,train,90,15,25.0,18.666666666666668,1605.0,2.1159678095360004,1970
1977,THELMA,train,162,27,45.0,24.037037037037038,3867.0,7.82870304388864,1970
1977,VERA,train,216,36,55.0,23.333333333333332,5040.0,11.562252673536003,1970
1977,WANDA,train,210,35,20.0,16.97142857142857,3483.0,3.9062277169612805,1970
1978,AGNES,train,186,31,40.0,24.64516129032258,4548.0,8.553799870049279,1970
1978,CARMEN,train,270,45,40.0,28.044444444444444,7512.0,14.922862976752642,1970
1978,DELLA,train,108,18,25.0,17.88888888888889,1872.0,2.3404115379046404,1970
1978,ELAINE,train,186,31,35.0,22.806451612903224,4161.0,6.676256290480642,1970
1978,GLORIA,train,228,38,20.0,14.631578947368421,3270.0,3.2313851262771203,1970
1978,JUDY,train,204,34,45.0,24.058823529411764,4803.0,9.312525470325761,1970
1978,KIT,train,210,35,30.0,17.257142857142856,3594.0,4.67704456186368,1970
1978,LOLA,train,246,41,40.0,24.853658536585368,6042.0,11.045729817172482,1970
1978,MAMIE,train,138,23,35.0,23.91304347826087,3195.0,5.252134384384001,1970
1978,NADINE,train,168,28,30.0,17.535714285714285,2886.0,4.1779028696499205,1970
1978,NINA,train,270,45,30.0,23.155555555555555,6192.0,9.70851373182464,1970
1978,OLIVE,train,270,45,45.0,27.6,7386.0,14.903970407024635,1970
1978,ORA,train,162,27,45.0,27.59259259259259,4365.0,8.511102662464001,1970
1978,POLLY,train,246,41,25.0,14.878048780487806,3600.0,4.0581239775744,1970
1978,RITA,train,306,51,75.0,44.627450980392155,13584.0,46.657845903057925,1970
1978,ROSE,train,78,13,25.0,17.0,1230.0,1.4951579682739202,1970
1978,SHIRLEY,train,126,21,20.0,13.857142857142858,1686.0,1.60851338664192,1970
1978,TESS,train,198,33,35.0,24.21212121212121,4659.0,7.958683923617281,1970
1978,TRIX,train,348,58,40.0,21.56896551724138,7449.0,12.539754231262721,1970
1978,VIRGINIA,train,294,49,35.0,29.632653061224488,8631.0,17.00104564683264,1970
1978,WENDY,train,306,51,40.0,28.470588235294116,8631.0,17.15218620465664,1970
1978,WINNIE,train,90,15,30.0,21.666666666666668,1860.0,2.805546604608,1970
1979,ABBY,train,330,55,45.0,26.854545454545455,8787.0,17.02938450142464,1970
1979,ALICE,train,366,61,50.0,32.40983606557377,11787.0,26.721272771888646,1970
1979,BEN,train,108,18,25.0,18.444444444444443,1932.0,2.6049075140966402,1970
1979,BESS,train,156,26,40.0,24.307692307692307,3726.0,7.033325858339841,1970
1979,CECIL,train,282,47,45.0,25.0,6984.0,12.542777042419202,1970
1979,ELLIS,train,222,37,45.0,21.972972972972972,4824.0,8.669044545390081,1970
1979,FAYE,train,180,30,25.0,16.566666666666666,2916.0,3.41539875542784,1970
1979,IRVING,train,282,47,40.0,26.382978723404257,7335.0,13.942716459264002,1970
1979,KEN,train,162,27,25.0,17.14814814814815,2682.0,3.2007791633177596,1970
1979,LOLA,train,156,26,45.0,27.384615384615383,4197.0,8.480496699504641,1970
1979,MAC,train,330,55,30.0,16.12727272727273,5268.0,6.511513082452479,1970
1979,NANCY,train,138,23,20.0,15.91304347826087,2130.0,2.37366246062592,1970
1979,OWEN,train,252,42,50.0,32.38095238095238,8040.0,18.136866938880004,1970
1979,ROGER,train,138,23,20.0,18.130434782608695,2406.0,2.9166349146086397,1970
1979,TIP,train,378,63,80.0,42.25396825396825,15831.0,52.59464701438464,1970
1979,VERA(-)1,train,90,15,15.0,12.666666666666666,1083.0,0.9400942696652801,1970
1979,VERA,train,156,26,60.0,34.53846153846154,5307.0,14.594887966274559,1970
1979,WAYNE,train,150,25,25.0,16.76,2454.0,2.9143678062412803,1970
1980,ALEX,train,108,18,20.0,14.5,1506.0,1.4951579682739202,1980
1980,BETTY,train,282,47,60.0,33.765957446808514,9447.0,24.529734683440637,1980
1980,DINAH,train,138,23,50.0,31.47826086956522,4248.0,9.72513919318528,1980
1980,DOM,train,318,53,45.0,23.20754716981132,7314.0,12.5711158970112,1980
1980,ED,train,180,30,25.0,19.933333333333334,3528.0,4.88410712608256,1980
1980,ELLEN,train,300,50,50.0,36.3,10755.0,27.290316972096004,1980
1980,GEORGIA,train,126,21,25.0,18.61904761904762,2280.0,2.96877840705792,1980
1980,HERBERT,train,174,29,25.0,18.96551724137931,3228.0,4.3226199537664,1980
1980,JOE,train,180,30,45.0,27.333333333333332,4854.0,10.209544681011202,1980
1980,LEX,train,306,51,40.0,25.823529411764707,7836.0,14.346639600048636,1980
1980,MARGE,train,234,39,50.0,29.743589743589745,6855.0,15.15184092185601,1980
1980,NORRIS,train,162,27,45.0,22.0,3504.0,6.00330295676928,1980
1980,ORCHID,train,150,25,35.0,26.8,3930.0,7.179176496640001,1980
1980,PERCY,train,156,26,60.0,32.80769230769231,5046.0,13.01735839398656,1980
1980,RUTH,train,144,24,30.0,18.958333333333332,2655.0,3.7312825212800003,1980
1980,THELMA,train,126,21,30.0,20.904761904761905,2532.0,3.8657976177433593,1980
1980,VERNON,train,168,28,50.0,31.071428571428573,5145.0,12.185707474560001,1980
1980,WYNNE,train,300,50,70.0,38.18,11343.0,34.44606668227328,1980
1981,AGNES,train,300,50,45.0,27.96,8277.0,16.351896950978567,1980
1981,DOYLE,train,150,25,35.0,23.56,3462.0,6.031641811361281,1980
1981,ELSIE,train,252,42,70.0,39.19047619047619,9789.0,31.815087421952004,1980
1981,FABIAN,train,126,21,20.0,14.047619047619047,1710.0,1.6984420185471998,1980
1981,FREDA,train,150,25,50.0,31.28,4581.0,10.577571939312643,1980
1981,GAY,train,228,38,45.0,28.657894736842106,6459.0,13.55088456310528,1980
1981,GERALD(-)1,train,60,10,20.0,13.1,698.9999999999999,0.7039371480652801,1980
1981,GERALD,train,150,25,30.0,18.24,2670.0,3.52610921403392,1980
1981,HAZEN,train,252,42,45.0,25.30952380952381,6318.0,11.67598594329856,1980
1981,IRMA,train,264,44,70.0,30.636363636363637,8022.0,21.358427928898553,1980
1981,JEFF,train,138,23,20.0,16.26086956521739,2178.0,2.4326072781772803,1980
1981,JUNE,train,162,27,40.0,24.25925925925926,3840.0,6.9619119447680005,1980
1981,KELLY,train,210,35,45.0,21.2,4416.0,7.959061775011841,1980
1981,KIT(-)1,train,60,10,25.0,14.999999999999996,794.9999999999999,0.9332929445632001,1980
1981,KIT,train,234,39,60.0,36.92307692307692,8550.0,22.746653952512002,1980
1981,LEE,train,162,27,45.0,25.0,3993.0,7.4863696804172815,1980
1981,MAURY,train,180,30,30.0,15.833333333333334,2784.0,3.4176658637952,1980
1981,OGDEN,train,156,26,30.0,18.884615384615383,2886.0,3.83783661454592,1980
1981,PHYLLIS,train,144,24,30.0,19.541666666666668,2739.0,3.670070595361281,1980
1981,ROY,train,210,35,25.0,15.714285714285714,3240.0,3.4913468857344,1980
1981,SUSAN,train,180,30,30.0,20.766666666666666,3672.0,5.34697508441856,1980
1981,THAD,train,228,38,40.0,29.0,6537.0,13.468135107696636,1980
1981,VANESSA,train,192,32,25.0,17.78125,3339.0,4.0479219899212815,1980
1982,ANDY(-)1,train,84,14,40.0,15.785714285714286,1176.0,1.74076137473792,1980
1982,ANDY,train,198,33,55.0,36.72727272727273,7176.0,18.96587289854464,1980
1982,CECIL,train,396,66,60.0,25.03030303030303,9858.0,22.08087979529728,1980
1982,DOT,train,210,35,35.0,22.4,4641.0,7.45349660909056,1980
1982,ELLIS,train,318,53,65.0,32.0188679245283,10116.0,26.63436695113984,1980
1982,FAYE,train,378,63,40.0,19.11111111111111,7164.0,10.307030340807684,1980
1982,GORDON,train,324,54,45.0,32.907407407407405,10572.0,24.170775858608646,1980
1982,HOPE,train,78,13,30.0,21.923076923076923,1620.0,2.4654803495040003,1980
1982,JUDY,train,288,48,45.0,26.916666666666668,7656.0,14.582796721648641,1980
1982,KEN,train,300,50,55.0,30.82,9180.0,22.001153151045123,1980
1982,MAC,train,228,38,70.0,40.31578947368421,9117.0,28.449942902000647,1980
1982,MIMIE,train,252,42,30.0,18.738095238095237,4656.0,6.15482136598784,1980
1982,NANCY,train,228,38,55.0,31.526315789473685,7128.0,16.786426054722565,1980
1982,NELSON,train,318,53,50.0,26.49056603773585,8358.0,16.318646028257277,1980
1982,ODESSA,train,150,25,40.0,23.88,3507.0,5.92055350136064,1980
1982,OWEN,train,330,55,50.0,26.98181818181818,8823.0,17.149919096289274,1980
1982,PAT,train,198,33,50.0,27.363636363636363,5352.0,11.732663652482561,1980
1982,ROGER,train,84,14,30.0,21.928571428571427,1761.0,2.7277092173286404,1980
1982,RUBY,train,240,40,35.0,22.525,5331.0,8.69322703464192,1980
1982,TESS,train,162,27,20.0,16.037037037037038,2538.0,2.7964781711385602,1980
1982,VAL,train,72,12,25.0,18.916666666666668,1281.0,1.7075104520166402,1980
1983,ABBY,train,486,81,65.0,33.06172839506173,16008.0,43.33804355045376,1980
1983,BEN,train,96,16,25.0,20.5625,1902.0,2.66876439977728,1980
1983,DOM,train,186,31,20.0,15.35483870967742,2796.0,2.90265441300992,1980
1983,ELLEN,train,258,43,60.0,31.023255813953487,7923.0,19.21676622453248,1980
1983,FORREST,train,234,39,75.0,43.12820512820513,10002.0,33.17308533400063,1980
1983,GEORGIA,train,90,15,30.0,19.6,1698.0,2.3948221387212794,1980
1983,IDA,train,120,20,35.0,25.3,2940.0,5.30201076846592,1980
1983,LEX,train,180,30,30.0,20.133333333333333,3543.0,5.08512406798848,1980
1983,MARGE,train,210,35,70.0,38.22857142857143,7902.0,24.702412770754563,1980
1983,ORCHID,train,234,39,55.0,32.794871794871796,7599.0,18.651878389665285,1980
1983,PERCY,train,168,28,35.0,21.75,3588.0,5.6160052773452795,1980
1983,RUTH,train,102,17,25.0,17.11764705882353,1674.0,2.00525735092992,1980
1983,SARAH,train,84,14,20.0,14.5,1152.0,1.1717171745305601,1980
1983,SPERRY,train,78,13,25.0,18.153846153846153,1344.0,1.7313150898739202,1980
1983,THELMA,train,66,11,25.0,20.363636363636363,1272.0,1.8280450468812801,1980
1983,TIP,train,126,21,30.0,17.952380952380953,2196.0,2.8675142333158403,1980
1983,VERA,train,216,36,35.0,24.61111111111111,5235.0,9.231665271889922,1980
1983,WAYNE,train,150,25,65.0,30.2,4464.0,12.7694878791552,1980
1984,ALEX(-)1,train,66,11,25.0,15.727272727272727,951.0,1.18531982473472,1980
1984,ALEX,train,84,14,35.0,20.285714285714285,1587.0,2.68727911811072,1980
1984,BETTY,train,108,18,30.0,19.0,1977.0,2.77494064164864,1980
1984,CARY,train,288,48,45.0,24.1875,6903.0,12.594164832079361,1980
1984,CLARA,train,204,34,50.0,30.558823529411764,6174.0,14.457727910049284,1980
1984,DINAH,train,210,35,60.0,37.57142857142857,7770.0,20.961306113216004,1980
